id,visitors
air_735bcbe1763d6e98_2017-05-28,9.840039720228887
air_735bcbe1763d6e98_2017-05-29,5.08214443548679
air_735bcbe1763d6e98_2017-05-30,5.973276958238304
air_735bcbe1763d6e98_2017-05-31,6.220938840216808
air_73f316e6a18d8aa9_2017-04-23,16.207248426280042
air_73f316e6a18d8aa9_2017-04-24,15.234424098897396
air_73f316e6a18d8aa9_2017-04-25,23.875571582865955
air_73f316e6a18d8aa9_2017-04-26,23.853098083821507
air_73f316e6a18d8aa9_2017-04-27,25.93033702998013
air_73f316e6a18d8aa9_2017-04-28,34.255451259585406
air_73f316e6a18d8aa9_2017-04-29,27.711258103699556
air_73f316e6a18d8aa9_2017-04-30,20.97393770735238
air_73f316e6a18d8aa9_2017-05-01,20.22908633234759
air_73f316e6a18d8aa9_2017-05-02,26.49576078097919
air_73f316e6a18d8aa9_2017-05-03,27.030012047470745
air_73f316e6a18d8aa9_2017-05-04,25.672262619199447
air_73f316e6a18d8aa9_2017-05-05,25.448133402548947
air_73f316e6a18d8aa9_2017-05-06,25.224605782001547
air_73f316e6a18d8aa9_2017-05-07,23.514108053586487
air_73f316e6a18d8aa9_2017-05-08,23.54913647803723
air_73f316e6a18d8aa9_2017-05-09,25.82195610979653
air_73f316e6a18d8aa9_2017-05-10,25.586995644349
air_73f316e6a18d8aa9_2017-05-11,27.598968950779096
air_73f316e6a18d8aa9_2017-05-12,31.515506859445402
air_73f316e6a18d8aa9_2017-05-13,31.739713134164226
air_73f316e6a18d8aa9_2017-05-14,24.82317130694762
air_73f316e6a18d8aa9_2017-05-15,23.567550972407943
air_73f316e6a18d8aa9_2017-05-16,25.268102477949753
air_73f316e6a18d8aa9_2017-05-17,25.1575280768154
air_73f316e6a18d8aa9_2017-05-18,27.876222705533685
air_73f316e6a18d8aa9_2017-05-19,32.77250876625277
air_73f316e6a18d8aa9_2017-05-20,33.28948256704307
air_73f316e6a18d8aa9_2017-05-21,25.529893450358273
air_73f316e6a18d8aa9_2017-05-22,24.126491542483674
air_73f316e6a18d8aa9_2017-05-23,25.88763479079273
air_73f316e6a18d8aa9_2017-05-24,25.823586846797202
air_73f316e6a18d8aa9_2017-05-25,28.750043978970492
air_73f316e6a18d8aa9_2017-05-26,33.90687601401319
air_73f316e6a18d8aa9_2017-05-27,34.49117103285639
air_73f316e6a18d8aa9_2017-05-28,26.53380241865742
air_73f316e6a18d8aa9_2017-05-29,25.248044117193277
air_73f316e6a18d8aa9_2017-05-30,27.353795315479726
air_73f316e6a18d8aa9_2017-05-31,27.502887224317426
air_7420042ff75f9aca_2017-04-23,34.4343028807965
air_7420042ff75f9aca_2017-04-24,33.80902491898431
air_7420042ff75f9aca_2017-04-25,30.610664530425307
air_7420042ff75f9aca_2017-04-26,33.67923689931285
air_7420042ff75f9aca_2017-04-27,35.03020946947631
air_7420042ff75f9aca_2017-04-28,50.220755399411196
air_7420042ff75f9aca_2017-04-29,47.136540059777275
air_7420042ff75f9aca_2017-04-30,32.844578428785
air_7420042ff75f9aca_2017-05-01,27.593787340831092
air_7420042ff75f9aca_2017-05-02,38.61226921161016
air_7420042ff75f9aca_2017-05-03,36.29304465882571
air_7420042ff75f9aca_2017-05-04,37.33823336882609
air_7420042ff75f9aca_2017-05-05,33.218945585833886
air_7420042ff75f9aca_2017-05-06,34.0144843382405
air_7420042ff75f9aca_2017-05-07,31.618612792207067
air_7420042ff75f9aca_2017-05-08,37.69739206127512
air_7420042ff75f9aca_2017-05-09,33.940989741015905
air_7420042ff75f9aca_2017-05-10,33.910912634565356
air_7420042ff75f9aca_2017-05-11,36.886936200505936
air_7420042ff75f9aca_2017-05-12,41.93631370915086
air_7420042ff75f9aca_2017-05-13,42.19724129142967
air_7420042ff75f9aca_2017-05-14,33.31087569107339
air_7420042ff75f9aca_2017-05-15,32.55897146727113
air_7420042ff75f9aca_2017-05-16,34.255770672106934
air_7420042ff75f9aca_2017-05-17,33.983993651061404
air_7420042ff75f9aca_2017-05-18,37.438563097404874
air_7420042ff75f9aca_2017-05-19,43.840811949693766
air_7420042ff75f9aca_2017-05-20,44.06682898829763
air_7420042ff75f9aca_2017-05-21,33.900551526710196
air_7420042ff75f9aca_2017-05-22,32.28390757586085
air_7420042ff75f9aca_2017-05-23,34.66234068300173
air_7420042ff75f9aca_2017-05-24,34.63016449759802
air_7420042ff75f9aca_2017-05-25,38.31447266982431
air_7420042ff75f9aca_2017-05-26,44.96954388844927
air_7420042ff75f9aca_2017-05-27,45.12244840968494
air_7420042ff75f9aca_2017-05-28,34.62180650314374
air_7420042ff75f9aca_2017-05-29,32.955946440255644
air_7420042ff75f9aca_2017-05-30,35.26894745411203
air_7420042ff75f9aca_2017-05-31,35.367867616118765
air_746211c0b532e8aa_2017-04-23,74.80328953761455
air_746211c0b532e8aa_2017-04-24,21.47375265691495
air_746211c0b532e8aa_2017-04-25,27.050696492894318
air_746211c0b532e8aa_2017-04-26,29.40527484324451
air_746211c0b532e8aa_2017-04-27,30.98517219820794
air_746211c0b532e8aa_2017-04-28,38.01213372171099
air_746211c0b532e8aa_2017-04-29,86.289499504235
air_746211c0b532e8aa_2017-04-30,69.70823809821104
air_746211c0b532e8aa_2017-05-01,22.09934733542127
air_746211c0b532e8aa_2017-05-02,30.24031844534879
air_746211c0b532e8aa_2017-05-03,69.59638848924322
air_746211c0b532e8aa_2017-05-04,63.72554863777326
air_746211c0b532e8aa_2017-05-05,59.07331878115016
air_746211c0b532e8aa_2017-05-06,58.87653423760185
air_746211c0b532e8aa_2017-05-07,53.425567795447925
air_746211c0b532e8aa_2017-05-08,18.256061593175332
air_746211c0b532e8aa_2017-05-09,23.697039972758994
air_746211c0b532e8aa_2017-05-10,28.932364650763144
air_746211c0b532e8aa_2017-05-11,33.206514393452366
air_746211c0b532e8aa_2017-05-12,38.9505458677229
air_746211c0b532e8aa_2017-05-13,83.1943553242295
air_746211c0b532e8aa_2017-05-14,66.64103339544174
air_746211c0b532e8aa_2017-05-15,21.591914941684603
air_746211c0b532e8aa_2017-05-16,25.374081921627926
air_746211c0b532e8aa_2017-05-17,28.307595597429295
air_746211c0b532e8aa_2017-05-18,32.638131378325106
air_746211c0b532e8aa_2017-05-19,39.18695660722353
air_746211c0b532e8aa_2017-05-20,88.54561099634985
air_746211c0b532e8aa_2017-05-21,70.76767473975775
air_746211c0b532e8aa_2017-05-22,23.11796919439729
air_746211c0b532e8aa_2017-05-23,26.24569806356318
air_746211c0b532e8aa_2017-05-24,28.80400647353496
air_746211c0b532e8aa_2017-05-25,33.226354244338744
air_746211c0b532e8aa_2017-05-26,39.89745822226724
air_746211c0b532e8aa_2017-05-27,89.74936386042128
air_746211c0b532e8aa_2017-05-28,71.91679804960268
air_746211c0b532e8aa_2017-05-29,23.603060500630033
air_746211c0b532e8aa_2017-05-30,26.500087751551252
air_746211c0b532e8aa_2017-05-31,28.903525958217177
air_747f375eb3900e1e_2017-04-23,0.0
air_747f375eb3900e1e_2017-04-24,4.554780873512868
air_747f375eb3900e1e_2017-04-25,4.771613867887876
air_747f375eb3900e1e_2017-04-26,5.13562207767306
air_747f375eb3900e1e_2017-04-27,5.62718835124473
air_747f375eb3900e1e_2017-04-28,6.598002904307828
air_747f375eb3900e1e_2017-04-29,0.025365871230884407
air_747f375eb3900e1e_2017-04-30,0.0
air_747f375eb3900e1e_2017-05-01,4.421655417926824
air_747f375eb3900e1e_2017-05-02,5.514998649018251
air_747f375eb3900e1e_2017-05-03,0.3137941353904614
air_747f375eb3900e1e_2017-05-04,0.16847569270610885
air_747f375eb3900e1e_2017-05-05,0.000371491604548968
air_747f375eb3900e1e_2017-05-06,0.0
air_747f375eb3900e1e_2017-05-07,0.0
air_747f375eb3900e1e_2017-05-08,4.184459153423788
air_747f375eb3900e1e_2017-05-09,4.4593559912596605
air_747f375eb3900e1e_2017-05-10,3.9916755504542474
air_747f375eb3900e1e_2017-05-11,4.2151224656627795
air_747f375eb3900e1e_2017-05-12,4.612689770333055
air_747f375eb3900e1e_2017-05-13,0.10960159816624726
air_747f375eb3900e1e_2017-05-14,0.0
air_747f375eb3900e1e_2017-05-15,4.316028689750458
air_747f375eb3900e1e_2017-05-16,4.540278198761574
air_747f375eb3900e1e_2017-05-17,4.553399072656989
air_747f375eb3900e1e_2017-05-18,4.855428332721838
air_747f375eb3900e1e_2017-05-19,5.401630477764001
air_747f375eb3900e1e_2017-05-20,0.0584071672515738
air_747f375eb3900e1e_2017-05-21,0.0
air_747f375eb3900e1e_2017-05-22,4.2206659203902435
air_747f375eb3900e1e_2017-05-23,4.483228834904891
air_747f375eb3900e1e_2017-05-24,4.55892833934698
air_747f375eb3900e1e_2017-05-25,4.8835736728584065
air_747f375eb3900e1e_2017-05-26,5.442928847893077
air_747f375eb3900e1e_2017-05-27,0.049805852410563345
air_747f375eb3900e1e_2017-05-28,0.0
air_747f375eb3900e1e_2017-05-29,4.187983154001566
air_747f375eb3900e1e_2017-05-30,4.459773824667683
air_747f375eb3900e1e_2017-05-31,4.547211341757931
air_74cf22153214064c_2017-04-23,7.1712289194791285
air_74cf22153214064c_2017-04-24,5.926281708196363
air_74cf22153214064c_2017-04-25,8.889373061643845
air_74cf22153214064c_2017-04-26,8.474365225978948
air_74cf22153214064c_2017-04-27,9.290835758593031
air_74cf22153214064c_2017-04-28,12.469933486219665
air_74cf22153214064c_2017-04-29,12.437629445300198
air_74cf22153214064c_2017-04-30,8.975454306560032
air_74cf22153214064c_2017-05-01,7.384040002301896
air_74cf22153214064c_2017-05-02,10.028587451198293
air_74cf22153214064c_2017-05-03,11.249522604614207
air_74cf22153214064c_2017-05-04,10.366018394972354
air_74cf22153214064c_2017-05-05,9.606973978754692
air_74cf22153214064c_2017-05-06,9.71670523080086
air_74cf22153214064c_2017-05-07,9.046252873461004
air_74cf22153214064c_2017-05-08,7.867888378136131
air_74cf22153214064c_2017-05-09,9.056118808019843
air_74cf22153214064c_2017-05-10,9.274224085333888
air_74cf22153214064c_2017-05-11,9.987495364363017
air_74cf22153214064c_2017-05-12,11.303568770557904
air_74cf22153214064c_2017-05-13,13.074167037268294
air_74cf22153214064c_2017-05-14,10.140247178268481
air_74cf22153214064c_2017-05-15,8.237817922671743
air_74cf22153214064c_2017-05-16,9.180531777547541
air_74cf22153214064c_2017-05-17,9.214340824126744
air_74cf22153214064c_2017-05-18,10.123028099584527
air_74cf22153214064c_2017-05-19,11.811317628100056
air_74cf22153214064c_2017-05-20,14.110184491885956
air_74cf22153214064c_2017-05-21,10.729180110418552
air_74cf22153214064c_2017-05-22,8.60186325380607
air_74cf22153214064c_2017-05-23,9.468021244267314
air_74cf22153214064c_2017-05-24,9.4032699041816
air_74cf22153214064c_2017-05-25,10.306188031150803
air_74cf22153214064c_2017-05-26,12.03897691733369
air_74cf22153214064c_2017-05-27,14.251895474772297
air_74cf22153214064c_2017-05-28,10.837392872869884
air_74cf22153214064c_2017-05-29,8.647599127120175
air_74cf22153214064c_2017-05-30,9.514716130317789
air_74cf22153214064c_2017-05-31,9.472951552193114
air_7514d90009613cd6_2017-04-23,65.05938710051811
air_7514d90009613cd6_2017-04-24,16.370407462301046
air_7514d90009613cd6_2017-04-25,21.248018761154835
air_7514d90009613cd6_2017-04-26,16.936307169277054
air_7514d90009613cd6_2017-04-27,30.509895746725164
air_7514d90009613cd6_2017-04-28,50.23910107759569
air_7514d90009613cd6_2017-04-29,78.02911297512597
air_7514d90009613cd6_2017-04-30,52.08347390920285
air_7514d90009613cd6_2017-05-01,18.01509894769101
air_7514d90009613cd6_2017-05-02,26.218013703181562
air_7514d90009613cd6_2017-05-03,52.111362591023685
air_7514d90009613cd6_2017-05-04,50.43881129240525
air_7514d90009613cd6_2017-05-05,49.071914128936456
air_7514d90009613cd6_2017-05-06,48.61543038341125
air_7514d90009613cd6_2017-05-07,42.47400410585989
air_7514d90009613cd6_2017-05-08,16.757266546765653
air_7514d90009613cd6_2017-05-09,22.412682763902616
air_7514d90009613cd6_2017-05-10,26.74833690749382
air_7514d90009613cd6_2017-05-11,31.04244786692569
air_7514d90009613cd6_2017-05-12,37.43742672022088
air_7514d90009613cd6_2017-05-13,69.80814261960337
air_7514d90009613cd6_2017-05-14,53.85754648761752
air_7514d90009613cd6_2017-05-15,19.814716631291365
air_7514d90009613cd6_2017-05-16,24.07166536265877
air_7514d90009613cd6_2017-05-17,26.178788339626085
air_7514d90009613cd6_2017-05-18,30.37966520052709
air_7514d90009613cd6_2017-05-19,37.4059789047093
air_7514d90009613cd6_2017-05-20,74.22292423000876
air_7514d90009613cd6_2017-05-21,56.93031472962952
air_7514d90009613cd6_2017-05-22,20.6688761291002
air_7514d90009613cd6_2017-05-23,24.091925486454734
air_7514d90009613cd6_2017-05-24,25.468950487794793
air_7514d90009613cd6_2017-05-25,29.551886691073186
air_7514d90009613cd6_2017-05-26,36.901653733075094
air_7514d90009613cd6_2017-05-27,73.80513781417221
air_7514d90009613cd6_2017-05-28,57.438256517321385
air_7514d90009613cd6_2017-05-29,20.898557661757128
air_7514d90009613cd6_2017-05-30,24.491368405755715
air_7514d90009613cd6_2017-05-31,26.24567857592829
air_754ae581ad80cc9f_2017-04-23,12.141828786607098
air_754ae581ad80cc9f_2017-04-24,5.9529776240334975
air_754ae581ad80cc9f_2017-04-25,7.536641767904733
air_754ae581ad80cc9f_2017-04-26,7.70271473495888
air_754ae581ad80cc9f_2017-04-27,7.357544415767279
air_754ae581ad80cc9f_2017-04-28,14.393992221381945
air_754ae581ad80cc9f_2017-04-29,16.100961553828714
air_754ae581ad80cc9f_2017-04-30,10.951891600652123
air_754ae581ad80cc9f_2017-05-01,7.828902628801318
air_754ae581ad80cc9f_2017-05-02,8.47422969506664
air_754ae581ad80cc9f_2017-05-03,11.724436331285414
air_754ae581ad80cc9f_2017-05-04,10.571886699116826
air_754ae581ad80cc9f_2017-05-05,12.159986004736803
air_754ae581ad80cc9f_2017-05-06,10.399923269170397
air_754ae581ad80cc9f_2017-05-07,9.545910590189896
air_754ae581ad80cc9f_2017-05-08,6.45559514728042
air_754ae581ad80cc9f_2017-05-09,7.532795928797592
air_754ae581ad80cc9f_2017-05-10,7.94021915138552
air_754ae581ad80cc9f_2017-05-11,8.603912362443797
air_754ae581ad80cc9f_2017-05-12,10.142223448718003
air_754ae581ad80cc9f_2017-05-13,16.904220523785423
air_754ae581ad80cc9f_2017-05-14,10.349692325575232
air_754ae581ad80cc9f_2017-05-15,6.317528549999367
air_754ae581ad80cc9f_2017-05-16,7.41971428945242
air_754ae581ad80cc9f_2017-05-17,7.5753878070917455
air_754ae581ad80cc9f_2017-05-18,8.300396197317669
air_754ae581ad80cc9f_2017-05-19,9.906357589819006
air_754ae581ad80cc9f_2017-05-20,14.932964128038824
air_754ae581ad80cc9f_2017-05-21,10.762516388309828
air_754ae581ad80cc9f_2017-05-22,6.3479254744923095
air_754ae581ad80cc9f_2017-05-23,7.325525147473037
air_754ae581ad80cc9f_2017-05-24,7.43449782218074
air_754ae581ad80cc9f_2017-05-25,8.163166815238364
air_754ae581ad80cc9f_2017-05-26,9.791740577904951
air_754ae581ad80cc9f_2017-05-27,14.80681700907778
air_754ae581ad80cc9f_2017-05-28,11.016210334765246
air_754ae581ad80cc9f_2017-05-29,6.501965782714968
air_754ae581ad80cc9f_2017-05-30,7.464322409736733
air_754ae581ad80cc9f_2017-05-31,7.527666772013166
air_75864c80d2fb334a_2017-04-23,6.4906327880834
air_75864c80d2fb334a_2017-04-24,7.335642675727911
air_75864c80d2fb334a_2017-04-25,7.3524130698836725
air_75864c80d2fb334a_2017-04-26,8.38439760509087
air_75864c80d2fb334a_2017-04-27,9.618891786482568
air_75864c80d2fb334a_2017-04-28,13.880786110284205
air_75864c80d2fb334a_2017-04-29,11.709391804173281
air_75864c80d2fb334a_2017-04-30,7.93070700375063
air_75864c80d2fb334a_2017-05-01,7.45383504312162
air_75864c80d2fb334a_2017-05-02,9.839566773109691
air_75864c80d2fb334a_2017-05-03,10.100210406114092
air_75864c80d2fb334a_2017-05-04,9.121192188384493
air_75864c80d2fb334a_2017-05-05,8.725127883556896
air_75864c80d2fb334a_2017-05-06,8.804574607161873
air_75864c80d2fb334a_2017-05-07,8.030414237903168
air_75864c80d2fb334a_2017-05-08,7.812707093343697
air_75864c80d2fb334a_2017-05-09,9.003691720631254
air_75864c80d2fb334a_2017-05-10,8.944012446333945
air_75864c80d2fb334a_2017-05-11,9.467883977775998
air_75864c80d2fb334a_2017-05-12,10.804612703544077
air_75864c80d2fb334a_2017-05-13,11.471797870070182
air_75864c80d2fb334a_2017-05-14,8.663750602801588
air_75864c80d2fb334a_2017-05-15,7.807434877139762
air_75864c80d2fb334a_2017-05-16,8.752728783160752
air_75864c80d2fb334a_2017-05-17,8.646127132626896
air_75864c80d2fb334a_2017-05-18,9.388943454049258
air_75864c80d2fb334a_2017-05-19,10.978418989585878
air_75864c80d2fb334a_2017-05-20,11.770705941192825
air_75864c80d2fb334a_2017-05-21,8.651194957895175
air_75864c80d2fb334a_2017-05-22,7.677530969227421
air_75864c80d2fb334a_2017-05-23,8.59377183248265
air_75864c80d2fb334a_2017-05-24,8.539548865423926
air_75864c80d2fb334a_2017-05-25,9.36385537859744
air_75864c80d2fb334a_2017-05-26,10.99019670359224
air_75864c80d2fb334a_2017-05-27,11.786633942073388
air_75864c80d2fb334a_2017-05-28,8.64274699557934
air_75864c80d2fb334a_2017-05-29,7.690042249621799
air_75864c80d2fb334a_2017-05-30,8.595354797808726
air_75864c80d2fb334a_2017-05-31,8.556107246474035
air_75bd5d1b6dc6670d_2017-04-23,9.397432838845873
air_75bd5d1b6dc6670d_2017-04-24,11.053753052887126
air_75bd5d1b6dc6670d_2017-04-25,13.624200805091755
air_75bd5d1b6dc6670d_2017-04-26,12.606761719951852
air_75bd5d1b6dc6670d_2017-04-27,14.692443829467942
air_75bd5d1b6dc6670d_2017-04-28,18.730935775068108
air_75bd5d1b6dc6670d_2017-04-29,14.058306986032058
air_75bd5d1b6dc6670d_2017-04-30,10.359833445279826
air_75bd5d1b6dc6670d_2017-05-01,12.19588807416439
air_75bd5d1b6dc6670d_2017-05-02,15.572077995252535
air_75bd5d1b6dc6670d_2017-05-03,13.307822525647913
air_75bd5d1b6dc6670d_2017-05-04,12.374978648555754
air_75bd5d1b6dc6670d_2017-05-05,12.2396383696304
air_75bd5d1b6dc6670d_2017-05-06,12.280183409919031
air_75bd5d1b6dc6670d_2017-05-07,11.434284124282497
air_75bd5d1b6dc6670d_2017-05-08,13.723519936877596
air_75bd5d1b6dc6670d_2017-05-09,14.855749225469342
air_75bd5d1b6dc6670d_2017-05-10,13.996653725029857
air_75bd5d1b6dc6670d_2017-05-11,14.721215119558021
air_75bd5d1b6dc6670d_2017-05-12,16.77607396000004
air_75bd5d1b6dc6670d_2017-05-13,14.838822499625325
air_75bd5d1b6dc6670d_2017-05-14,11.541596341041195
air_75bd5d1b6dc6670d_2017-05-15,13.318636864032824
air_75bd5d1b6dc6670d_2017-05-16,14.285138664297682
air_75bd5d1b6dc6670d_2017-05-17,13.916947148643061
air_75bd5d1b6dc6670d_2017-05-18,15.181904070466363
air_75bd5d1b6dc6670d_2017-05-19,17.849982648850343
air_75bd5d1b6dc6670d_2017-05-20,15.595750069678726
air_75bd5d1b6dc6670d_2017-05-21,11.827703036867772
air_75bd5d1b6dc6670d_2017-05-22,13.617330170953986
air_75bd5d1b6dc6670d_2017-05-23,14.685284480629214
air_75bd5d1b6dc6670d_2017-05-24,14.364922249186481
air_75bd5d1b6dc6670d_2017-05-25,15.780405851366986
air_75bd5d1b6dc6670d_2017-05-26,18.63536650172928
air_75bd5d1b6dc6670d_2017-05-27,16.22257408564672
air_75bd5d1b6dc6670d_2017-05-28,12.237208029379673
air_75bd5d1b6dc6670d_2017-05-29,14.12331427803101
air_75bd5d1b6dc6670d_2017-05-30,15.208851930465912
air_75bd5d1b6dc6670d_2017-05-31,14.885058525290955
air_764f71040a413d4d_2017-04-23,58.60491499971915
air_764f71040a413d4d_2017-04-24,41.62489811031792
air_764f71040a413d4d_2017-04-25,36.861327414468064
air_764f71040a413d4d_2017-04-26,21.92430856401289
air_764f71040a413d4d_2017-04-27,23.011184095946174
air_764f71040a413d4d_2017-04-28,42.57941947925119
air_764f71040a413d4d_2017-04-29,51.83605629005599
air_764f71040a413d4d_2017-04-30,45.07789034424558
air_764f71040a413d4d_2017-05-01,31.051815281168928
air_764f71040a413d4d_2017-05-02,35.264805686167165
air_764f71040a413d4d_2017-05-03,43.54216683396784
air_764f71040a413d4d_2017-05-04,40.40854983101285
air_764f71040a413d4d_2017-05-05,41.535956777214636
air_764f71040a413d4d_2017-05-06,42.2846963288753
air_764f71040a413d4d_2017-05-07,40.08252495852632
air_764f71040a413d4d_2017-05-08,28.46437216909576
air_764f71040a413d4d_2017-05-09,31.19303165757305
air_764f71040a413d4d_2017-05-10,32.656486042274146
air_764f71040a413d4d_2017-05-11,35.843798251348765
air_764f71040a413d4d_2017-05-12,41.52109213787995
air_764f71040a413d4d_2017-05-13,53.63046831799392
air_764f71040a413d4d_2017-05-14,44.13704697810994
air_764f71040a413d4d_2017-05-15,29.179313488759835
air_764f71040a413d4d_2017-05-16,30.87003119272962
air_764f71040a413d4d_2017-05-17,31.79317933696659
air_764f71040a413d4d_2017-05-18,35.67859548264132
air_764f71040a413d4d_2017-05-19,42.49110973721023
air_764f71040a413d4d_2017-05-20,56.80338668315249
air_764f71040a413d4d_2017-05-21,46.86480845286248
air_764f71040a413d4d_2017-05-22,30.57178468746498
air_764f71040a413d4d_2017-05-23,31.45941313642144
air_764f71040a413d4d_2017-05-24,31.809211186099972
air_764f71040a413d4d_2017-05-25,35.44288639447033
air_764f71040a413d4d_2017-05-26,42.00986673234105
air_764f71040a413d4d_2017-05-27,56.22650112497347
air_764f71040a413d4d_2017-05-28,46.799713861591165
air_764f71040a413d4d_2017-05-29,30.353117129145566
air_764f71040a413d4d_2017-05-30,30.843037890149215
air_764f71040a413d4d_2017-05-31,31.126094953342715
air_77488fa378cf98c3_2017-04-23,9.260439834697076
air_77488fa378cf98c3_2017-04-24,6.412730515670658
air_77488fa378cf98c3_2017-04-25,6.681239502241537
air_77488fa378cf98c3_2017-04-26,5.705178059405866
